source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
995,0.0,True,0.4986220431094991,0.49867246215783195,5.041904833286148e-05,59.49950719711853,0.9998593278673945,0.1961895835263486,0.0009345058990082224,6.0
996,0.0,True,0.50199313432962,0.5020434563568106,5.032202719057466e-05,55.87970244602243,0.9997399959657901,0.3106393969729255,0.00035746365576311577,7.0
999,0.0,True,0.5046001707157165,0.5046875229952882,8.735227957168412e-05,54.13288798521434,0.9998660544888862,0.07840210421160466,0.0011454205563570657,6.0
1005,0.0,True,0.504041964162742,0.504095935827775,5.397166503295914e-05,59.29462586878556,0.9998956161868617,0.0935671442524068,0.0010954895308573067,8.0
1012,0.0,True,0.4978740336259443,0.4978817532523367,7.719626392399537e-06,57.65167886341021,0.9998217960080719,0.21207719199513436,0.0005937142671400726,5.0
1026,0.0,True,0.504206413436525,0.504288771950585,8.235851406002137e-05,54.24437162287955,0.9998192735975786,0.0760057882494367,0.0012841463051018072,10.0
1031,0.0,True,0.4968347234015096,0.4968680943977107,3.3370996201098624e-05,60.32304008566467,0.9997760751247294,0.41154607267785587,0.001602597754208997,3.0
1043,0.0,True,0.5033124879159864,0.5033510988885969,3.861097261048663e-05,59.277333610944694,0.99986182087094,0.2601741151345249,0.0007368456728847903,4.0
1074,0.0,True,0.5019027763886004,0.5019855620555802,8.278566697983436e-05,56.939019053909746,0.9997536629414808,0.13942293444952242,0.0012565455839801869,7.0
1077,0.0,True,0.5032838688470392,0.5033694064474593,8.553760042007141e-05,54.76721781599391,0.9997250148714812,0.11941262574271908,0.0006833789740196762,9.0
1079,0.0,True,0.5008145029447025,0.5008596432172085,4.514027250601682e-05,56.26962310771701,0.9997693162783878,0.19636901838382415,0.0005156692781188538,6.0
1084,0.0,True,0.5033252774964536,0.50338268503446,5.7407538006426506e-05,56.759455498009686,0.9997126366009397,0.1802013066887225,0.0007910772344297019,6.0
1086,0.0,True,0.4930729445445181,0.493100544089279,2.7599544760892325e-05,66.70518899170516,0.9999309245049638,0.8459314332920281,0.0007754814182523925,1.0
1087,0.0,True,0.505762880055237,0.5058397641089222,7.688405368522222e-05,55.537579378647834,0.9998178496645975,0.1006127414147167,0.0008732316945001948,9.0
1091,0.0,True,0.4925084550114028,0.49256708850555114,5.8633494148363496e-05,61.62100181984346,0.9998457657621871,0.7176843799798447,0.0007860496998908784,2.0
1094,0.0,True,0.5000417457261283,0.5000683981238,2.6652397671744765e-05,59.59778676283073,0.9998416612309711,0.41317939946474047,0.0007808754185073404,4.0
1098,0.0,True,0.5041694696814876,0.504278088717944,0.00010861903645642546,55.46487879207074,0.9997429522549911,0.13565503801021522,0.001009216202685023,6.0
1099,0.0,True,0.5012230913378047,0.5012713364614415,4.8245123636769804e-05,56.49420513745855,0.9998414110234797,0.17103574987711495,0.0005692446985548901,7.0
1101,0.0,True,0.4988536495708247,0.49885729546262586,3.6458918011850194e-06,59.59221650364167,0.9998120156793634,0.5410802223958152,0.0008561656772732804,3.0
1112,0.0,True,0.4966461206747085,0.49668672468015806,4.060400544958487e-05,57.72348449174717,0.9997446992751954,0.45138432488548713,0.00042548163574996744,7.0
1128,0.0,True,0.5056798519095925,0.5057395277795796,5.967586998711916e-05,56.157543641510166,0.999761161154915,0.1505629561249401,0.0009498773622628669,8.0
1130,0.0,True,0.501897427104764,0.5019573483387602,5.9921233996118595e-05,56.794389439802366,0.9998801890405495,0.11989338840205112,0.0008100707158538301,7.0
1133,0.0,True,0.4992633604567568,0.4993308557460282,6.749528927141313e-05,54.78006586948634,0.999736727252801,0.21036256148444638,0.0004605730344763445,13.0
1136,0.0,True,0.5014682571389355,0.5015287917898811,6.0534650945576196e-05,55.65664253365615,0.9997168190936089,0.19134452093564944,0.0006199416113935562,6.0
1137,0.0,True,0.49777081583631366,0.49783999151750535,6.917568119169104e-05,58.666567629925524,0.9997440109334248,0.2437663756450435,0.0007941298840739124,4.0
1138,0.0,True,0.499829304937668,0.49988275170845214,5.344677078417126e-05,58.689870375472154,0.9997527190677251,0.35111996182405336,0.000773273821900428,4.0
1145,0.0,True,0.5037842849684205,0.5038260086303404,4.172366191990129e-05,57.396426080554036,0.9997527241905778,0.27759170439129505,0.0006441090093042799,6.0
1147,0.0,True,0.49927846517415864,0.49935900319954396,8.053802538532384e-05,56.481041249694826,0.9997465249631162,0.19711891539121063,0.0006539309095088876,6.0
1151,0.0,True,0.49643613872284087,0.496473106124663,3.6967401822129986e-05,64.43734931878647,0.999839431389815,0.7511442762982459,0.0007557455386501787,2.0
1154,0.0,True,0.4994996421688019,0.49953772980147765,3.808763267576509e-05,59.98116522478437,0.9997595370681732,0.4042309996583016,0.00042536023664374036,4.0
1163,0.0,True,0.49745208078656966,0.49756131388810904,0.00010923310153937438,52.81119124213248,0.9996775457574654,0.11692532858251026,0.0010815840120774263,8.0
1164,0.0,True,0.5030252323543536,0.503080199068855,5.496671450144763e-05,55.87063534057873,0.9997565357774493,0.14795630811646543,0.0008176524712297031,8.0
1182,0.0,True,0.49841583290703567,0.49845885194747863,4.301904044295979e-05,58.29049414597242,0.9997630834611706,0.28113806252428997,0.0006010236753696435,4.0
1183,0.0,True,0.5011668409522072,0.5012244156103393,5.7574658132053536e-05,57.941868390216,0.999741802644965,0.4102262189851942,0.000594324271891232,4.0
1185,0.0,True,0.5022835935356035,0.5023210877639515,3.749422834797844e-05,56.93700493453729,0.9997913131853143,0.3515721137632294,0.000515392406956145,7.0
1187,0.0,True,0.4989637244994787,0.49901985483900174,5.61303395230639e-05,56.31388169552169,0.9997245516321176,0.14063504859123152,0.0011697920658153707,6.0
1197,0.0,True,0.49893801564779355,0.4989858480396215,4.7832391827928866e-05,57.73435847249309,0.9998015454829047,0.24248214630677234,0.0010844091199994376,5.0
1199,0.0,True,0.49719753713400466,0.49719785056493027,3.134309256025425e-07,56.784657346499465,0.9997331532849857,0.36336904120671104,0.00042603639980904175,10.0
1203,0.0,True,0.5032747739960944,0.503343753582547,6.897958645257773e-05,56.72671836841532,0.99980351771742,0.1398516557728983,0.0006966560745220579,10.0
1205,0.0,True,0.5009647940351235,0.5010181150524394,5.332101731592154e-05,58.4012060692443,0.9997117412815197,0.23678409173844286,0.0011644806181334612,5.0
1206,0.0,True,0.5013552111376968,0.5014378267988975,8.26156612007134e-05,55.90066856365675,0.9998144670893507,0.1029359179682541,0.0011148457544420225,8.0
1218,0.0,True,0.5008796235356647,0.5009333497580261,5.3726222361327736e-05,56.01721613302664,0.99979199290354,0.2128142246247614,0.0005340046752690305,6.0
1220,0.0,True,0.49502011611459307,0.49504910181652095,2.8985701927886076e-05,62.48806520687709,0.9998850018055019,0.6942259641848596,0.0009272520416044958,2.0
1222,0.0,True,0.5025681432278853,0.5025925294405617,2.438621267630836e-05,56.26617084615284,0.999715560913926,0.31923519757283036,0.0004377459852513304,6.0
1224,0.0,True,0.5064452880867465,0.5065200254415233,7.473735477681043e-05,55.20555783950225,0.9998275390048392,0.13833533774360285,0.0007539552253923616,8.0
1227,0.0,True,0.4994778770642543,0.49955929449642134,8.141743216705244e-05,56.98204141023681,0.9997989461795801,0.23601862573565163,0.0008165376124400478,8.0
1237,0.0,True,0.5007332561173332,0.5008158490622768,8.25929449436158e-05,59.17584437139854,0.9995920144234004,0.20815875058284958,0.0009567683622893458,6.0
1238,0.0,True,0.4955848184389891,0.495615819655291,3.1001216301895784e-05,60.59484586170005,0.999880222221582,0.6253586918959134,0.0006725745634758631,3.0
1240,0.0,True,0.5010502888530062,0.5011155093795483,6.522052654212018e-05,58.53877042465566,0.9996788396802253,0.29569238308355705,0.0007172464110271875,7.0
1241,0.0,True,0.5012129517476225,0.5012510902410372,3.8138493414718866e-05,54.67683414663323,0.9998182564567857,0.11903062715914528,0.00039473448564203255,7.0
1250,0.0,True,0.5021610872777584,0.5022140355616272,5.294828386881445e-05,55.71096305889359,0.9997757357840843,0.2454156340505642,0.0007526780681608182,6.0
1253,0.0,True,0.49706286127597404,0.497099780222671,3.691894669693996e-05,58.92845157885998,0.9998004364135645,0.49407007906266465,0.0007699715189911447,3.0
1258,0.0,True,0.49589662797096573,0.4959203178976232,2.3689926657466387e-05,59.177530624504186,0.9998710276774013,0.26106132571491947,0.0004323660603777809,4.0
1263,0.0,True,0.5047235181201692,0.5047978684887551,7.435036858582933e-05,55.07737914739424,0.9997464852647228,0.16559080568132764,0.0007143610797304379,10.0
1264,0.0,True,0.497260366202358,0.49731940513912914,5.903893677117189e-05,58.831596470000484,0.9997229200725705,0.28507656396446757,0.0013841548587372459,5.0
1279,0.0,True,0.5014431612339836,0.5014663073049307,2.3146070947110964e-05,57.20164745524504,0.999724362905976,0.1893766951955704,0.0006360488053628375,6.0
1285,0.0,True,0.5007766570928336,0.5008170710729556,4.041398012200048e-05,58.532223818714336,0.9997970797613559,0.6160430564746513,0.0006060942613106246,4.0
1288,0.0,True,0.5018077604490403,0.5018690948933987,6.13344443584074e-05,57.49948384425758,0.999829221725764,0.10155565413816411,0.001254381250481206,7.0
1297,0.0,True,0.5018932341821896,0.501964356257146,7.112207495640899e-05,57.2864722375394,0.9997795869306685,0.1631286527756861,0.0011879192806051344,5.0
1302,0.0,True,0.5018321550040026,0.5018543407406162,2.218573661361134e-05,57.054361383057845,0.9997707847722765,0.40612142429686693,0.00047666633289708657,9.0
1307,0.0,True,0.5050036469039316,0.5050916730059418,8.80261020101969e-05,55.25073180179214,0.9998045974037281,0.113823758143323,0.0007812794029911135,7.0
1310,0.0,True,0.5016850919381578,0.501713086585865,2.799464770719684e-05,61.77467042473878,0.9998410443904298,0.5908202781334909,0.0005573288696714904,5.0
1316,0.0,True,0.499516696944138,0.49955386255579126,3.716561165328924e-05,58.37869642471492,0.9998366151935272,0.353578356446333,0.0005428688739409968,4.0
1320,0.0,True,0.4912261950601667,0.49130349876016166,7.730369999497944e-05,58.786663711094846,0.9997390979421039,0.4522765671552817,0.0004954735786547133,4.0
1321,0.0,True,0.5008421007027726,0.5008975023612204,5.540165844786227e-05,56.97289515592119,0.9998296932462938,0.4338832702103227,0.0009402519525707398,4.0
1328,0.0,True,0.5043966656583672,0.5044470959226722,5.043026430506803e-05,57.41212281313561,0.9998045879043356,0.17382332284701987,0.0011241411472327444,6.0
1334,0.0,True,0.4942051235738553,0.49424634217156294,4.121859770761516e-05,63.91012403810282,0.9998581841424234,0.48845299146451354,0.0013773500003691373,2.0
1346,0.0,True,0.5029142466377958,0.5029820659668042,6.781932900834509e-05,58.37448882404441,0.9997798780925107,0.14831335529420447,0.0009650862050238952,8.0
1348,0.0,True,0.49277215963842436,0.4928274527660653,5.529312764096517e-05,60.01682596911638,0.9998270404637636,0.7037763772185945,0.0005141382845912564,3.0
1352,0.0,True,0.5014782432997325,0.501518553026362,4.0309726629494946e-05,59.140583461983255,0.9997875866264692,0.37969053904584615,0.0007699915390877565,4.0
1354,0.0,True,0.4988913601536478,0.4989458323540706,5.4472200422761574e-05,56.64499770880411,0.9997765020482146,0.18432906475839028,0.00031447127948457056,8.0
1358,0.0,True,0.4952854829187793,0.49529891373054014,1.3430811760861694e-05,60.12769805161894,0.9998558811333311,0.3687632276889989,0.0008972631869800981,3.0
1360,0.0,True,0.5088765901393957,0.5090390076203845,0.00016241748098877462,53.192281564893385,0.9998069458902807,0.07135756219980932,0.0011424830261458747,15.0
1361,0.0,True,0.4982407532154869,0.498263389739023,2.2636523536123665e-05,57.59097859902689,0.9997589726282154,0.26397290514189053,0.0005772301689979551,5.0
1364,0.0,True,0.49451784439314334,0.4945701804929245,5.233609978116949e-05,60.77988317817356,0.9997933931962943,0.502739957013667,0.0012059486704863696,2.0
1367,0.0,True,0.501611483360888,0.5017184452310356,0.00010696187014758163,56.10651847175282,0.9997243937767979,0.10714238630631343,0.0012037925581948304,10.0
1368,0.0,True,0.5026394415513139,0.502722921995449,8.34804441350867e-05,56.831571575925544,0.9998821717068601,0.06500632442201394,0.0022333280293249697,6.0
1371,0.0,True,0.4947776744688946,0.49484337702111114,6.570255221655108e-05,60.44212380397019,0.9998748661545994,0.14101321824222773,0.0014205315180695506,5.0
1376,0.0,True,0.49341842875935776,0.4935465301398322,0.00012810138047442132,59.43281613424408,0.9988433427600758,0.3819786524640554,0.0010123737471690662,4.0
1409,0.0,True,0.4966228864437299,0.49666798626477626,4.509982104633492e-05,55.15516728943532,0.9998454199268887,0.23116639207692002,0.0008369421794237955,7.0
1421,0.0,True,0.49963530932186245,0.49967432029500974,3.901097314729096e-05,62.21659751348974,0.9998252417527551,0.4378763584091393,0.0009090108421668719,2.0
1437,0.0,True,0.5016070935407287,0.5016564263832808,4.933284255204118e-05,58.368885023500425,0.9997688602692943,0.32966797258883773,0.0010295418775095055,5.0
1446,0.0,True,0.5024306233758511,0.5024633778633082,3.2754487457098413e-05,60.042478405299356,0.9997940337338824,0.31134472097901733,0.0007208041249177725,5.0
1451,0.0,True,0.5009159308843196,0.5009514589831388,3.552809881912644e-05,57.04454564681946,0.9998119517051328,0.33420908105227,0.0007797232831827316,4.0
1457,0.0,True,0.4988750733610246,0.4988960031732502,2.0929812225622957e-05,58.34654184974806,0.9997505412917551,0.3237790596741137,0.00043884103331585114,4.0
1460,0.0,True,0.5006867821412612,0.5007223436475217,3.556150626049526e-05,57.501203254963926,0.9997334893401995,0.29711291390622324,0.0006569378149836408,6.0
1461,0.0,True,0.5029490786444764,0.5029907273217872,4.164867731082378e-05,57.794043690695176,0.999685797703468,0.3227276953765526,0.000646382338982694,7.0
1462,0.0,True,0.5044991325234062,0.504575609068304,7.647654489784106e-05,53.22513756273591,0.9998798000154635,0.1433779797729013,0.0009239095644993194,8.0
1471,0.0,True,0.49912945965749983,0.4991581730992259,2.8713441726058164e-05,60.26957771071353,0.9997238066453527,0.37476093457759774,0.0008575411558090816,4.0
1473,0.0,True,0.49135931855436493,0.49140150864525634,4.219009089140302e-05,61.78541839336152,0.9994086658408267,0.6012035813885219,0.0017247674075412528,1.0
1475,0.0,True,0.49855444407492255,0.4986044662663468,5.002219142424824e-05,58.15979302923417,0.9996750642760748,0.35831224079334917,0.0006027463574352869,7.0
1480,0.0,True,0.49849052044128905,0.49856030048107347,6.978003978441727e-05,57.462396131086344,0.9998852512922503,0.19137005074686378,0.0007624358159520928,7.0
1481,0.0,True,0.4992223628469047,0.4992383546209634,1.5991774058699004e-05,59.10809556751944,0.9997928801878151,0.45679876159743255,0.0006178249181546996,3.0
1489,0.0,True,0.502332380735931,0.5023934217446918,6.104100876080931e-05,56.21684547724024,0.9997534956032444,0.19126114630814928,0.0008403546727139272,7.0
1499,0.0,True,0.5004323421648132,0.500484053928172,5.171176335871941e-05,58.636683150615944,0.9997690390840123,0.30907762290762314,0.0006259970952157024,5.0
1506,0.0,True,0.49811368119652444,0.4981506723642273,3.6991167702837835e-05,64.7452806270064,0.9998597961988654,0.30086978815937965,0.001147901777986217,3.0
1515,0.0,True,0.4896845944442533,0.48971779567156676,3.320122731348407e-05,61.556355980754525,0.9998779871473235,0.69137454469911,0.0007567459422178555,2.0
1517,0.0,True,0.5019399830851434,0.5019923028640959,5.2319778952480966e-05,56.59771754076671,0.9997284758152334,0.31023847966867485,0.0005560087339944843,6.0
1535,0.0,True,0.4998709922035579,0.4998955063452373,2.451414167936594e-05,62.77377773380246,0.9998346244244625,0.37282425910143463,0.0010203209590491315,4.0
1537,0.0,True,0.501456774146458,0.5015225775263057,6.580337984773976e-05,51.53424554940612,0.9998472521613236,0.14359008842182186,0.0005072416173016092,13.0
1538,0.0,True,0.49595186873458014,0.49598287931427654,3.1010579696399976e-05,60.94772932862118,0.9997399810481465,0.4440563884470616,0.0014446538014339459,2.0
1544,0.0,True,0.5028034902442668,0.5028327447619699,2.9254517703081184e-05,58.55335386622691,0.9997408350620818,0.3504719625034559,0.0007285130695547676,5.0
1546,0.0,True,0.494209299187094,0.49425750478350244,4.8205596408446016e-05,61.07768641852486,0.9999016320468711,0.2137156393309037,0.0009696563866043222,5.0
1551,0.0,True,0.49375235821461094,0.4938232601409286,7.09019263176458e-05,63.57950990112777,0.9997956267059843,0.3928431421012642,0.0020351085174872188,2.0
1553,0.0,True,0.503066520355523,0.5031091202988967,4.2599943373633486e-05,56.65394980869874,0.9997618959270159,0.2540495181338696,0.0007827816053377458,6.0
1555,0.0,True,0.49968356224044574,0.49973882632505745,5.5264084611705844e-05,59.904724204078725,0.9997748275268509,0.39274853691319206,0.001104155772295539,3.0
1561,0.0,True,0.4988863670659713,0.4989059457207177,1.9578654746443824e-05,61.01801538970638,0.9998634049600085,0.3831695900350781,0.0006170943269907699,5.0
